company,id,status,actual_status,remark,default_date,company_form,county,industry,operation,registered_date
Sthlms Divisionen AB,5592389976,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2020-01-28
Stiernlinds bygg AB,5592311111,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2019-12-11
Alltjänst Stockholm AB,5592715378,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-09-15
Göran Stenhardt Aktiebolag,5562369792,inaktivt,Registrerad,Konkurs inledd,1997-01-28,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Måleriarbeten,1983-12-21
SNAPPTUNA TRANSPORT Aktiebolag,5564614229,inaktivt,Registrerad,Konkurs inledd,1997-10-29,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,1993-01-28
Botkyrka Maskin Aktiebolag,5564856101,inaktivt,Registrerad,Konkurs inledd,1995-10-10,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,1994-04-29
Kenbax Aktiebolag,5565016259,inaktivt,Registrerad,Konkurs inledd,1998-10-29,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,1995-01-03
Kragsta Kabel-TV Ekonomisk förening,7164215050,aktivt,aktivt,,,Ekonomisk förening,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,1991-01-14
Stiftelsen Kretsloppet Agenda 21 i Stockholms län med firma Kretsloppet Agenda 21 i Stockholms län,8160006600,aktivt,aktivt,,,Stiftelse,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,1995-02-07
HANDELSBOLAGET NI PRODUKTER,9164057342,aktivt,aktivt,,,Handelsbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,1978-05-05
ARTHELM BYGG OCH FASTIGHET HANDELSBOLAG,9165096638,aktivt,Registrerad,,,Handelsbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,1986-11-24
ULTRA EL HANDELSBOLAG,9166271644,aktivt,Registrerad,,,Handelsbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,1989-08-10
BePeTeMedia Handelsbolag,9696087932,aktivt,Registrerad,,,Handelsbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,1994-10-12
Bil och Data Utbildning Konsult A & B Pettersson  Kommanditbolag,9696556175,aktivt,aktivt,,,Kommanditbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Arkitektverksamhet,1998-12-15
COXING Handelsbolag,9696574715,aktivt,aktivt,,,Handelsbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,1999-08-31
EISKB Entreprenad I Stockholm Kommanditbolag,9697548379,aktivt,Registrerad,,,Kommanditbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2011-03-30
Polarsken Handelsbolag,9697938158,aktivt,aktivt,,,Handelsbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Industri- & Produktdesignverksamhet,2020-09-05
MB Kalkyltjänst AB,5592550924,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-05-08
SYLTA-EKSJÖ SJÖSÄNKNINGSFÖRETAG,8144005603,aktivt,aktivt,,,Samfälligheter,,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,1975-01-01
Järfälla Tak & Bygg AB,5592611270,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-06-29
Elektrosignal Invest Sthlm AB,5590100045,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2015-04-08
Blueprint AB,5562680255,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Grafisk Designverksamhet,1986-01-09
Mälardalens Markförädling AB,5590517297,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2016-02-18
CRIPO Svenska Kommanditbolag,9697617869,aktivt,Registrerad,,,Kommanditbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Måleriarbeten,2012-07-06
GÅSHAGA INREDERI Handelsbolag,9697760297,aktivt,Registrerad,,,Handelsbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Inredningsarkitekt,2015-07-30
FLATRUETS VATTENFÖRENING NR 3,8025024111,aktivt,aktivt,,,Ideella föreningar,,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2016-05-26
Styrkillen AB,5592814023,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-11-06
Maeg Sverige Filial,5164123654,aktivt,aktivt,,,Filial,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2020-06-30
Standar Bygg Aktiebolag,5592723315,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-09-21
Jakuta AB,5592485386,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Golv- & Väggbeläggningsarbeten,2020-03-18
Hampus Westerbergs Rör AB,5592744030,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-10-01
M & T Söder Bygg AB,5592654809,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-07-31
Askrike bygg AB,5592548274,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-05-06
Stadens entreprenad i Sverige AB,5592668270,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-08-12
GVG Entreprenad AB,5592577810,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2020-06-01
NYSTRÖM INSTALLATIONER AB,5592609878,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-06-26
Lovely All Service Handelsbolag,9697922574,aktivt,aktivt,,,Handelsbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Puts-; Fasad- & Stuckatörsarbeten,2019-12-19
AB Gunnar Adolfsson,5569031510,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2012-09-07
STOCKHOLM MONTAGETJÄNST LIMITED UK Filial,5164104860,inaktivt,inaktivt,,,Filial,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2016-09-07
NPWE Konsult AB,5592445828,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-02-26
EO-KONSULT HANDELSBOLAG,9166130634,aktivt,Registrerad,,,Handelsbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,1986-11-25
Azoz Sten Handelsbolag,9697763432,aktivt,Registrerad,,,Handelsbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2015-08-22
Trähubben AB,5561312124,aktivt,Registrerad,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,1969-12-02
Rogeman Consulting AB,5592644305,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-07-21
Witmax Total Construction AB,5592218084,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2019-10-09
Pappas solel AB,5592353279,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-01-07
Bellevue Fönsterrenovering AB,5592495211,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Måleriarbeten,2020-03-24
Åkersberga Elektriska AB,5592244148,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2019-10-29
S A Stockholm Holding AB,5567169445,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2006-12-06
Tyresö Raksta träd o naturvård AB,5592510597,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2020-04-03
Youmo AB,5592624737,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-07-06
Hendo Group AB,5592267511,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2019-11-14
S.E.DosLetras Handelsbolag,9697819093,aktivt,aktivt,,,Handelsbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Grafisk Designverksamhet,2016-12-22
Projekthem Syd AB,5591096838,aktivt,Registrerad,,,Aktiebolag,Skåne län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2017-04-24
A. Jensen Consulting AB,5592008907,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Grafisk Designverksamhet,2019-04-01
Rasmus Abnersson AB,5592569320,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Grafisk Designverksamhet,2020-05-25
V&N Fastigheter AB,5591288138,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2017-10-11
Järfälla Bygg & Köksrenovering AB,5592760481,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-10-12
King Island Design AB,5592815285,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Grafisk Designverksamhet,2020-11-06
Bygglandia AB,5590842430,inaktivt,Registrerad,Konkurs inledd,2020-12-02,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2016-11-08
Mr Ritning AB,5591457394,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Arkitektverksamhet,2018-01-19
Magija AB,5592595531,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-06-15
PDahlen Bygg AB,5592677883,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-08-20
Matawi AB,5592554413,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Puts-; Fasad- & Stuckatörsarbeten,2020-05-11
Kompaniet Sofia Almqvist Aktiebolag,5592674500,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Industri- & Produktdesignverksamhet,2020-08-19
Jern Service AB,5592363419,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-01-10
Idea Building AB,5592186828,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2019-09-16
3B Construction AB,5591149280,aktivt,aktivt,,,Aktiebolag,Jönköpings län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2017-06-09
Gartella AB,5569558058,aktivt,Registrerad,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2013-12-19
TN P Management AB,5592748163,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-10-05
Roslagens Exploaterings AB,5569744484,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2014-06-13
Holmens Marinteknik AB,5592774029,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-10-19
Silverkitteln AB,5592620545,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-07-02
KlimatBygg & VVS i Sverige AB,5592230816,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2019-10-18
Michael Sundbom Teknikkonsult AB,5591214860,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2017-08-14
Lidbrandts gård och entreprenad AB,5563432086,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,1988-12-19
WFMC Bygg och Husmontage AB,5592738271,aktivt,Registrerad,,,Aktiebolag,Dalarnas län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-09-29
Harmet Sweden AB,5590215082,inaktivt,inaktivt,Konkurs avslutad,2020-11-12,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2015-07-24
Pål Tyllström Arkitektkontor AB,5592480692,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Arkitektverksamhet,2020-03-16
Gildena Filial,5164115445,aktivt,aktivt,,,Filial,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2018-10-05
Norrmans Maskiner AB,5591806822,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2018-11-19
Sta fy. Bridges Filial,5164115502,aktivt,aktivt,,,Filial,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2018-10-09
Boxberg Vvs AB,5591750996,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2018-10-12
Allservice & Byggtjänst Jordbro AB,5591755094,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2018-10-16
Såså Kapital AB,5591390769,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2017-12-13
Agerback Design AB,5592672942,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Grafisk Designverksamhet,2020-08-18
opcjm-service AB,5569469561,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2013-10-30
Angart - Entreprenad AB,5592562267,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Måleriarbeten,2020-05-18
Kontrollpartner Stockholm AB,5590603014,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2016-04-25
HANDELSBOLAGET HANCON KONSULT,9166140245,aktivt,Registrerad,,,Handelsbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,1987-04-08
GFW Management AB,5567938047,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2009-11-18
Storstadens Lås AB,5566982343,aktivt,Registrerad,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2006-02-09
Go Form AB,5592318421,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Grafisk Designverksamhet,2019-12-13
Krons Byggledning AB,5592318645,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2019-12-13
Profion AB,5592295892,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2019-12-03
Kreft Miljöbygg AB,5592656713,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-08-04
Lackmann Utveckling AB,5591842058,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2018-12-07
Bravissima Sweden AB,5568960578,aktivt,Registrerad,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2012-06-14
KR Renovering AB,5592498314,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-03-26
Adam Olofs Bygg AB,5591884548,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Takarbeten,2018-12-21
Hagman Projektekonomi AB,5568287931,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2010-12-01
F.A.R Entreprenad AB,5592610900,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-06-29
Infuturo AB,5591889851,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2018-12-28
ADA solutions samhällsbyggnad AB,5591903512,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2019-01-09
Konstruktion & byggteknik Sverige AB,5591908792,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2019-01-12
FXR AB,5592161870,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2019-08-27
EM Måleri & Co Handelsbolag,9697942408,aktivt,aktivt,,,Handelsbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-10-19
Lennart Söderbergs Elektriska Service AB,5592466808,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-03-06
Lennart Söderbergs Elektriska Kraft AB,5592466816,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-03-06
Behradin handelsbolag,9697892769,aktivt,aktivt,,,Handelsbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2019-01-24
DC El och Installation AB,5591925523,aktivt,Registrerad,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2019-01-25
S Gardefjord AB,5591755888,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Grafisk Designverksamhet,2018-10-16
Maree design & projektbyrå AB,5592470230,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-03-10
I & T Markservice AB,5563536449,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,1989-03-23
All Weather Design Studio Stockholm AB,5591923023,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Grafisk Designverksamhet,2019-01-24
G. A. Montage & Svets Aktiebolag,5592570724,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-05-25
Mensa Milieu Handelsbolag,9166451295,aktivt,aktivt,,,Handelsbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,1993-12-17
Vägmarkeringar i Värmdö AB,5591891477,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2019-01-02
Team Ledin Handelsbolag,9697880582,aktivt,aktivt,,,Handelsbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2018-08-30
Inom Ramen AB,5592285638,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Grafisk Designverksamhet,2019-11-27
HACE Allservice AB,5591958631,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2019-02-21
PB Reconstruction AB,5592411069,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-02-07
SWEAWA BYGG ENTREPRENAD AB,5591967384,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2019-02-28
JDs Entreprenad AB,5591971527,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2019-03-04
Åsa R design AB,5592734304,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Industri- & Produktdesignverksamhet,2020-09-25
Bäverdammen Fastighet & Förvaltning AB,5591322234,aktivt,Registrerad,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2017-11-06
Eideal Garanti AB,5592456197,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Arkitektverksamhet,2020-03-02
Mentional Skills Handelsbolag,9697900265,aktivt,aktivt,,,Handelsbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Inredningsarkitekt,2019-03-28
Pensionärsproffs i Sverige Kommanditbolag,9697929017,aktivt,aktivt,,,Kommanditbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Måleriarbeten,2020-03-25
Nikra Bygg AB,5592751399,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-10-06
Simons vent o ovk Handelsbolag,9697901859,aktivt,aktivt,,,Handelsbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2019-04-10
RW Byggbemanning i Stockholm Aktiebolag,5592553050,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-05-11
Techforce AB,5592621170,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-07-03
Värmdö Bo och Utemiljö Handelsbolag,9697942010,aktivt,aktivt,,,Handelsbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-10-13
Punto Edil AB,5592761620,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-10-12
Nina Kennedy Design AB,5592225725,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Inredningsarkitekt,2019-10-15
Dan Silfverhuth Bygg och Entreprenad AB,5592310238,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2019-12-10
Vision CO:RE Handelsbolag,9697935352,aktivt,aktivt,,,Handelsbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Grafisk Designverksamhet,2020-07-09
WA Rör&Isolering AB,5592386717,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-01-27
MK Neuman Mur&Bygg AB,5592300155,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2019-12-05
Solid Works Sweden AB,5592375256,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Puts-; Fasad- & Stuckatörsarbeten,2020-01-20
19 Birds AB,5592396955,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-01-31
RJ Mark & Sjö AB,5592476765,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2020-03-12
Pira Entreprenad AB,5592477623,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2020-03-13
365 Bygg& VVS AB,5592464928,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-03-05
Svärd Innovation AB,5592178809,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Grafisk Designverksamhet,2019-09-10
Joe Joe Service AB,5592362023,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-01-10
RS Stockholm AB,5592224579,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Slutbehandling av byggnader,2019-10-15
Gravity Kitchen Architects AB,5592257421,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Arkitektverksamhet,2019-11-07
Snickrab AB,5592430093,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-02-18
Lerviks värme och Sanitet AB,5592191901,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2019-09-19
Public Studio Stockholm AB,5592064231,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Inredningsarkitekt,2019-05-21
Fasad & Byggkonsult Hans Ljungberg AB,5592468580,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-03-09
Södertörns Bygg & Mark AB,5592575582,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-05-28
Roslagsgruppen Invest AB,5591955801,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2019-02-19
