company,id,year,net_sales,other_sales,op_profit_ebit,prof_after_net_fin_items,results,sub_unpaid_cap,fixed_assets,current_assets,assets,equity,untaxed_reserves,provisions,lt_liabilities,curr_liabilities,lia_and_equity,salar_board_ceo,royalties_board_ceo,sal_other_empl,perf_other_empl,social_exp,dividends,revenue,num_employes,net_sales_empl,pers_cost_empl,op_prof_ebitda,net_change,du_pont_model,prof_margin,gross_prof,working_cap,solidity_equity_assets_ratio,cash_liquidity_quick_ratio
Cabala Group AB,5569826000,2017-12,0,-,0,17,17,0,0,2404,2404,2399,0,0,0,5,2404,0,-,0,-,0,169,0,0,-,-,0,-,-,-,-,-,99.79%,48080.00%
Cabala Group AB,5569826000,2016-12,0,-,-24,-19,-19,0,0,2551,2551,2547,0,0,0,5,2551,-,-,-,-,0,164,0,-,-,-,-24,-,-,-,-,-,99.84%,51020.00%
Cabala Group AB,5569826000,2015-12,0,-,-47,2837,2837,0,0,2887,2887,2887,0,0,0,0,2887,0,-,0,-,0,321,0,0,-,-,-47,-,-,-,-,-,100.00%,-
Papakura AB,5567567028,2020-04,0,-,-11,198,206,0,3554,3339,6893,3763,16,0,0,3113,6893,-,-,-,-,-,0,0,-,-,-,-11,-,-,-,-,-,54.77%,107.26%
Papakura AB,5567567028,2019-04,0,-,-23,106,136,0,3379,3323,6702,3557,24,0,0,3120,6702,-,-,-,-,-,0,0,-,-,-,-23,-100.00%,-,-,-,-,53.35%,106.51%
Papakura AB,5567567028,2018-04,8,-,-17,3053,3068,0,3487,3118,6606,3422,54,0,0,3130,6606,-,-,-,-,0,0,8,-,-,-,-17,-95.21%,46.32%,38250.00%,100.00%,-150.00%,52.44%,99.62%
Papakura AB,5567567028,2017-04,167,-,24,29,56,0,400,76,476,354,69,0,0,53,476,-,-,-,-,0,0,167,1,167,120,24,119.74%,6.09%,17.37%,100.00%,13.77%,85.68%,143.40%
Papakura AB,5567567028,2016-04,76,-,48,65,82,0,50,413,464,298,112,0,0,53,464,0,-,0,-,0,0,76,0,-,-,48,111.11%,14.01%,85.53%,100.00%,473.68%,83.05%,779.25%
Papakura AB,5567567028,2015-04,36,-,-102,-91,23,0,800,101,901,717,152,0,0,33,901,100,-,0,-,10,500,36,1,36,115,-102,-86.52%,-10.10%,-252.78%,100.00%,188.89%,92.74%,306.06%
Papakura AB,5567567028,2014-04,267,-,17,84,78,0,895,104,999,694,273,0,0,32,999,0,-,182,-,19,0,267,1,267,209,17,93.48%,8.31%,31.09%,100.00%,26.97%,90.78%,325.00%
Papakura AB,5567567028,2013-04,138,-,25,12,12,0,1400,23,1423,616,273,0,0,534,1423,-,-,65,-,8,0,138,1,138,82,25,-28.12%,1.83%,18.84%,99.28%,-370.29%,57.43%,4.31%
Papakura AB,5567567028,2012-04,192,-,-39,-76,-76,0,1000,920,1920,604,273,0,0,1043,1920,0,-,150,-,15,0,192,1,192,183,-39,-54.61%,-1.51%,-15.10%,100.00%,-64.06%,41.94%,88.21%
Papakura AB,5567567028,2011-04,423,-,343,265,145,0,2531,661,3192,681,273,0,0,2238,3192,0,-,15,-,3,0,423,0,-,-,343,-,11.12%,83.92%,99.76%,-372.81%,27.64%,29.54%
Havspuls AB,5566602933,2019-12,0,-,-50,24,19,0,2219,685,2904,2874,0,0,0,30,2904,0,0,0,0,0,0,0,-,-,-,-45,-,-,-,-,-,98.97%,2283.33%
Havspuls AB,5566602933,2018-12,0,-,-43,-89,-89,0,2490,821,3311,2855,0,0,0,456,3311,0,0,0,0,0,0,0,0,-,-,-43,-,-,-,-,-,86.23%,180.04%
Havspuls AB,5566602933,2017-12,0,-,0,0,0,0,3300,100,3400,3394,0,0,0,6,3400,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,99.82%,1666.67%
Havspuls AB,5566602933,2016-12,0,-,-6,-6,-6,0,0,100,100,94,0,0,0,6,100,0,-,0,-,0,0,0,0,-,-,-6,-,-,-,-,-,94.00%,1666.67%
Havspuls AB,5566602933,2015-12,0,-,0,0,0,0,0,100,100,100,0,0,0,0,100,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Havspuls AB,5566602933,2014-12,0,-,0,0,0,0,0,100,100,100,0,0,0,0,100,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Havspuls AB,5566602933,2013-12,0,-,0,0,0,0,0,100,100,100,0,0,0,0,100,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Havspuls AB,5566602933,2012-12,0,-,0,0,0,0,0,100,100,100,0,0,0,0,100,-,-,-,-,-,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
Havspuls AB,5566602933,2011-12,0,-,0,0,0,0,0,100,100,100,0,0,0,0,100,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Havspuls AB,5566602933,2010-12,0,-,0,0,0,0,0,100,100,100,0,0,0,0,100,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
SWEMMN KONSULT AB,5591180707,2018-06,0,-,-50,-50,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-50,-,-,-,-,-,-,-
Westers Elektriska AB,5591834493,2019-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Westers Elektriska AB,5591834493,2018-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Real Estate Development Ltd in Stockholm          Aktiebolag,5562504190,2019-12,0,-,-142,-144,-144,0,335,5712,6047,6037,0,0,0,10,6047,0,0,0,0,0,0,0,1,-,-,-83,-,-,-,-,-,99.83%,57120.00%
Real Estate Development Ltd in Stockholm          Aktiebolag,5562504190,2018-12,0,-,-80,-82,-82,0,100,6132,6232,6181,0,0,0,51,6232,0,0,0,0,0,0,0,1,-,-,-80,-,-,-,-,-,99.18%,12023.53%
Real Estate Development Ltd in Stockholm          Aktiebolag,5562504190,2017-12,0,1946,1854,1852,1558,0,100,7620,7720,6263,0,0,0,1457,7720,0,0,0,0,0,0,1946,1,-,-,1854,-,-,-,-,-,81.13%,308.79%
Real Estate Development Ltd in Stockholm          Aktiebolag,5562504190,2016-12,0,-,-70,-72,165,0,100,5978,6078,4705,0,0,0,1373,6078,-,-,-,-,-,0,0,1,-,-,-70,-,-,-,-,-,77.41%,208.08%
Real Estate Development Ltd in Stockholm          Aktiebolag,5562504190,2015-12,0,-,-196,-197,-169,0,100,5988,6088,4539,0,0,0,1548,6088,-,-,60,-,27,0,0,1,-,87,-196,-100.00%,-,-,-,-,74.56%,185.21%
Real Estate Development Ltd in Stockholm          Aktiebolag,5562504190,2014-12,136,21,-228,-216,-70,0,100,6090,6190,4709,0,0,0,1482,6190,-,-,244,-,68,0,157,1,136,311,-228,-,-3.47%,-158.09%,100.00%,3388.24%,76.07%,200.34%
Real Estate Development Ltd in Stockholm          Aktiebolag,5562504190,2013-12,0,-,-95,-96,-52,0,100,5236,5336,4779,0,0,0,558,5336,-,-,-,-,-,0,0,-,-,-,-95,-,-,-,-,-,89.56%,379.03%
Real Estate Development Ltd in Stockholm          Aktiebolag,5562504190,2012-12,0,-,-86,-88,-49,0,100,4845,4945,4831,0,0,0,114,4945,0,-,0,-,0,0,0,0,-,-,-86,-,-,-,-,-,97.69%,1512.28%
Real Estate Development Ltd in Stockholm          Aktiebolag,5562504190,2011-12,0,-,-90,-119,-119,0,100,4954,5053,4880,0,0,0,173,5053,0,-,0,-,0,0,0,0,-,-,-90,-,-,-,-,-,96.58%,1059.54%
Real Estate Development Ltd in Stockholm          Aktiebolag,5562504190,2010-12,0,-,-59,-61,-61,0,100,4989,5089,4999,0,0,0,90,5089,0,-,0,-,0,0,0,0,-,-,-59,-,-,-,-,-,98.23%,2075.56%
JLI arkitekt AB,5590888979,2019-10,0,-,-7,1593,1593,0,13,2964,2977,2967,0,0,0,10,2977,0,0,0,0,0,177,0,-,-,-,-7,-,-,-,-,-,99.66%,29640.00%
JLI arkitekt AB,5590888979,2018-10,0,-,-12,588,588,0,13,1609,1621,1545,0,0,0,76,1621,0,0,0,0,0,172,0,-,-,-,-12,-,-,-,-,-,95.31%,2117.11%
JLI arkitekt AB,5590888979,2017-10,0,-,-11,1239,1239,0,13,1286,1298,1289,0,0,0,9,1298,0,0,0,0,0,332,0,0,-,-,-11,-,-,-,-,-,99.31%,14288.89%
Asperin Holding AB,5590084983,2019-12,0,-,-37,-37,-37,0,0,1204,1204,32,0,0,1000,172,1204,-,-,-,-,-,0,0,-,-,-,-37,-,-,-,-,-,2.66%,700.00%
Asperin Holding AB,5590084983,2018-12,0,-,-7,-7,-7,0,0,2208,2208,45,0,0,2000,164,2208,0,0,0,0,0,0,0,0,-,-,-7,-,-,-,-,-,2.04%,1346.34%
Asperin Holding AB,5590084983,2017-12,0,-,-13,-62,-62,0,0,2190,2190,26,0,0,2000,164,2190,-,-,-,-,0,0,0,-,-,-,-13,-,-,-,-,-,1.19%,1335.37%
Asperin Holding AB,5590084983,2016-12,0,-,-30,-30,-30,0,0,35,35,26,0,0,0,10,35,0,-,0,-,0,0,0,0,-,-,-30,-,-,-,-,-,74.29%,350.00%
Asperin Holding AB,5590084983,2015-12,0,-,-11,-11,-11,0,0,49,49,39,0,0,0,10,49,0,-,0,-,0,0,0,0,-,-,-11,-,-,-,-,-,79.59%,490.00%
MALPA BYGG AB,5591769251,2019-06,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Möllerholm Förädling och Förvaltning AB,5565543146,2019-12,0,-,-126,1473,1616,0,9202,2036,11238,5889,1635,0,0,3714,11238,0,0,0,0,0,0,0,0,-,-,-126,-,-,-,-,-,63.75%,54.82%
Möllerholm Förädling och Förvaltning AB,5565543146,2018-12,0,-,-75,839,1079,0,17514,1930,19444,16273,1822,0,0,1349,19444,0,0,0,0,0,12000,0,-,-,-,-75,-,-,-,-,-,91.00%,143.07%
Möllerholm Förädling och Förvaltning AB,5565543146,2017-12,0,-,-121,127,493,0,16600,2249,18849,15194,2238,0,0,1417,18849,0,0,0,0,0,0,0,0,-,-,-121,-,-,-,-,-,89.87%,158.72%
Möllerholm Förädling och Förvaltning AB,5565543146,2016-12,0,-,-102,5375,5990,0,17852,5008,22860,18701,2746,0,0,1413,22860,-,-,-,-,-,4000,0,-,-,-,-102,-,-,-,-,-,91.18%,354.42%
Möllerholm Förädling och Förvaltning AB,5565543146,2015-12,0,-,-161,10806,11374,0,45341,3177,48518,39183,3519,0,5596,220,48518,-,-,-,-,-,0,0,-,-,-,-161,-,-,-,-,-,86.42%,1444.09%
Möllerholm Förädling och Förvaltning AB,5565543146,2014-12,0,-,-90,1687,1544,0,51425,1678,53103,43365,4216,0,5284,238,53103,-,-,-,-,-,0,0,-,-,-,-90,-,-,-,-,-,87.85%,705.04%
Möllerholm Förädling och Förvaltning AB,5565543146,2013-12,0,-,-102,-18033,-17459,0,49312,1845,51157,41821,4526,0,4641,169,51157,0,-,0,-,0,0,0,0,-,-,-102,-,-,-,-,-,88.65%,1091.72%
Möllerholm Förädling och Förvaltning AB,5565543146,2012-12,0,-,-73,2551,1386,0,66989,1296,68285,59279,5268,0,3585,153,68285,0,0,0,0,0,0,0,0,-,-,-73,-,-,-,-,-,92.50%,847.06%
Möllerholm Förädling och Förvaltning AB,5565543146,2011-12,0,-,-82,2816,1522,0,64193,1062,65255,57893,4617,0,2584,161,65255,0,-,0,-,0,0,0,0,-,-,-82,-,-,-,-,-,93.93%,659.63%
Möllerholm Förädling och Förvaltning AB,5565543146,2010-12,0,-,-83,3977,2166,0,61140,750,61890,56371,3894,0,1467,158,61890,0,-,0,-,0,0,0,0,-,-,-83,-,-,-,-,-,95.72%,474.68%
NemXS AB,5569841066,2019-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
NemXS AB,5569841066,2018-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
NemXS AB,5569841066,2017-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,-,-,-,-,0,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
NemXS AB,5569841066,2016-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
NemXS AB,5569841066,2015-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Österskärs Fastighetsutveckling AB,5591152094,2020-06,0,-,-11,-11,-11,0,0,32,32,25,0,0,0,6,32,0,0,0,0,0,0,0,0,-,-,-11,-,-,-,-,-,78.12%,533.33%
Österskärs Fastighetsutveckling AB,5591152094,2019-06,0,-,-4,-4,-4,0,0,40,40,36,0,0,0,4,40,0,0,0,0,0,0,0,0,-,-,-4,-,-,-,-,-,90.00%,1000.00%
Österskärs Fastighetsutveckling AB,5591152094,2018-06,0,-,-10,-10,-10,0,0,40,40,40,0,0,0,0,40,0,0,0,0,0,0,0,0,-,-,-10,-,-,-,-,-,100.00%,-
Sauropoder AB,5591119473,2019-09,0,-,-11,-11,-11,0,0,37,37,39,0,0,0,1,37,0,0,0,0,0,0,0,-,-,-,-11,-,-,-,-,-,105.41%,3700.00%
Sauropoder AB,5591119473,2018-09,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Roadbridge Sweden AB,5591320725,2019-12,0,-,-107,-107,-107,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,-107,-,-,-,-,-,100.00%,-
Roadbridge Sweden AB,5591320725,2018-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Wernberg konsulting AB,5592023252,2019-12,0,-,-3,924,924,0,251,723,974,974,0,0,0,0,974,-,-,-,-,-,0,0,-,-,-,-3,-,-,-,-,-,100.00%,-
Robin Mark & Anläggning AB,5568106214,2019-08,0,-,-29,-135,-135,0,10320,185,10505,10495,0,0,0,10,10505,0,0,0,0,0,2000,0,0,-,-,-29,-,-,-,-,-,99.90%,1850.00%
Robin Mark & Anläggning AB,5568106214,2018-08,0,-,-35,-35,-42,0,14425,214,14639,14629,0,0,0,10,14639,0,0,0,0,0,4000,0,0,-,-,-35,-,-,-,-,-,99.93%,2140.00%
Robin Mark & Anläggning AB,5568106214,2017-08,0,-,-63,13,11,0,14425,256,14681,14672,0,0,0,10,14681,0,-,0,-,0,0,0,0,-,-,-63,-,-,-,-,-,99.94%,2560.00%
Robin Mark & Anläggning AB,5568106214,2016-08,0,-,-47,140,140,0,14425,10245,24671,19661,0,0,0,5010,24671,0,-,0,-,0,5000,0,0,-,-,-47,-100.00%,-,-,-,-,79.69%,204.49%
Robin Mark & Anläggning AB,5568106214,2015-08,50,-,-4955,25624,25624,0,22109,7412,29521,29521,0,0,0,0,29521,0,-,0,-,0,10000,50,0,-,-,-4955,-60.00%,87.28%,51534.00%,0.00%,14824.00%,100.00%,-
Robin Mark & Anläggning AB,5568106214,2014-08,125,-,-71,-565,35,0,19609,8039,27648,13897,0,0,12320,1431,27648,0,-,0,-,0,0,125,0,-,-,-71,-,-0.21%,-46.40%,20.00%,5286.40%,50.26%,561.77%
Robin Mark & Anläggning AB,5568106214,2013-08,0,-,-74,5504,6004,0,19609,10168,29777,14862,0,0,13530,1385,29777,0,-,0,-,0,1000,0,0,-,-,-74,-,-,-,-,-,49.91%,734.15%
Robin Mark & Anläggning AB,5568106214,2012-08,0,-,-1,9808,9808,0,9500,10049,19549,9858,0,0,8700,991,19549,0,-,0,-,0,0,0,0,-,-,-1,-,-,-,-,-,50.43%,1014.03%
Robin Mark & Anläggning AB,5568106214,2011-08,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Grand Living 1 AB,5590043922,2019-12,0,-,-17,-17,-17,0,0,422,422,32,0,0,0,390,422,0,0,0,0,0,0,0,-,-,-,-17,-,-,-,-,-,7.58%,1.79%
Grand Living 1 AB,5590043922,2018-12,0,-,-34,-34,-34,0,0,424,424,48,0,0,0,375,424,0,0,0,0,0,0,0,-,-,-,-34,-,-,-,-,-,11.32%,2.40%
Grand Living 1 AB,5590043922,2017-12,0,-,-73,-73,-73,0,50,10,60,10,0,0,0,50,60,-,-,-,-,0,0,0,-,-,-,-73,-,-,-,-,-,16.67%,20.00%
Grand Living 1 AB,5590043922,2016-12,0,-,-188,-188,-188,0,0,86,86,84,0,0,0,2,86,-,-,-,-,0,0,0,-,-,-,-188,-,-,-,-,-,97.67%,4300.00%
Grand Living 1 AB,5590043922,2015-12,0,-,-343,-343,-343,0,0,248,248,157,0,0,0,91,248,0,-,0,-,0,0,0,0,-,-,-343,-,-,-,-,-,63.31%,272.53%
EL Buzo AB,5590752886,2019-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,-,-,-,-,-,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
EL Buzo AB,5590752886,2018-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,-,-,-,-,-,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
EL Buzo AB,5590752886,2017-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,-,-,-,-,-,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
Birger Sundström AB,5591810014,2019-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Vitsand Holding AB,5591420624,2019-12,0,-,-10,-10,-10,0,0,50,50,40,0,0,0,10,50,0,0,0,0,0,0,0,-,-,-,-10,-,-,-,-,-,80.00%,500.00%
Vitsand Holding AB,5591420624,2018-12,0,-,-9,-9,-9,0,0,50,50,41,0,0,0,9,50,-,-,-,-,-,0,0,0,-,-,-9,-,-,-,-,-,82.00%,555.56%
Mellåker Konsult AB,5567693394,2020-08,0,-,-202,-202,-202,0,0,344,344,329,0,0,0,15,344,-,-,-,-,-,200,0,1,-,161,-202,-100.00%,-,-,-,-,95.64%,2293.33%
Mellåker Konsult AB,5567693394,2019-08,81,-,-281,-387,-387,0,0,3374,3374,531,0,0,0,2843,3374,-,-,-,-,-,0,81,1,81,144,-281,-33.06%,-8.33%,-346.91%,100.00%,655.56%,15.74%,118.68%
Boet Bostad Fotbollen 1 AB,5591457162,2019-12,0,-,-21,-21,0,0,155,71,226,50,0,0,0,176,226,0,0,0,0,0,0,0,-,-,-,-21,-,-,-,-,-,22.12%,40.34%
Mellåker Konsult AB,5567693394,2018-08,121,-,-400,-695,-695,0,0,10359,10359,1088,0,0,0,9271,10359,-,-,-,-,-,170,121,1,121,136,-400,-81.78%,-3.86%,-330.58%,100.00%,899.17%,10.50%,111.74%
Boet Bostad Fotbollen 1 AB,5591457162,2018-12,0,-,-78,-78,0,0,0,61,61,50,0,0,0,11,61,0,0,0,0,0,0,0,-,-,-,-78,-,-,-,-,-,81.97%,554.55%
Mellåker Konsult AB,5567693394,2017-08,664,-,93,-123,-123,0,5880,12939,18819,1783,0,0,0,17037,18819,-,-,-,-,-,0,664,1,664,159,93,-40.07%,0.49%,14.01%,99.85%,-617.17%,9.47%,75.95%
Mellåker Konsult AB,5567693394,2016-08,1108,-,511,14737,14723,0,13220,25633,38854,18892,0,0,0,19963,38854,-,-,192,-,70,16985,1108,1,1108,275,511,332.81%,38.44%,1347.92%,99.64%,511.73%,48.62%,128.40%
Mellåker Konsult AB,5567693394,2015-08,256,-,-34,20198,20198,0,21863,12212,34075,29168,0,0,0,4907,34075,120,-,0,-,38,0,256,1,256,158,-34,-,60.12%,8002.73%,96.09%,2853.52%,85.60%,248.87%
Mellåker Konsult AB,5567693394,2014-08,0,-,-10,2655,3095,0,16343,3653,19996,8970,0,0,0,11026,19996,-,-,-,-,-,0,0,0,-,-,-10,-,-,-,-,-,44.86%,33.13%
Mellåker Konsult AB,5567693394,2013-08,0,-,-23,-366,-366,0,8700,2797,11497,5876,0,0,0,5621,11497,-,-,-,-,-,0,0,0,-,-,-23,-,-,-,-,-,51.11%,49.76%
Mellåker Konsult AB,5567693394,2012-08,0,-,-2,-321,-321,0,8700,2796,11496,5642,0,0,0,5854,11496,0,-,0,-,0,0,0,-,-,-,-2,-,-,-,-,-,49.08%,47.76%
Mellåker Konsult AB,5567693394,2011-08,0,-,-15,83,201,0,8700,3762,12462,6587,0,0,0,5875,12462,0,-,0,-,0,625,0,-,-,-,-15,-,-,-,-,-,52.86%,64.03%
ELU Teknik AB,5560405572,2019-08,0,-,0,0,0,0,0,197,197,197,0,0,0,0,197,0,0,0,0,0,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
ELU Teknik AB,5560405572,2018-08,0,-,0,0,0,0,0,197,197,197,0,0,0,0,197,0,0,0,0,0,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
ELU Teknik AB,5560405572,2017-08,0,-,0,0,0,0,0,197,197,197,0,0,0,0,197,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
ELU Teknik AB,5560405572,2016-08,0,-,0,0,0,0,0,197,197,197,0,0,0,0,197,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
ELU Teknik AB,5560405572,2015-08,0,-,0,0,0,0,0,197,197,197,0,0,0,0,197,-,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
ELU Teknik AB,5560405572,2014-08,0,-,0,0,0,0,0,197,197,197,0,0,0,0,197,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
ELU Teknik AB,5560405572,2013-08,0,-,0,0,0,0,0,197,197,197,0,0,0,0,197,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
ELU Teknik AB,5560405572,2012-08,0,-,0,0,0,0,0,197,197,197,0,0,0,0,197,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
ELU Teknik AB,5560405572,2011-08,0,-,0,0,0,0,0,197,197,197,0,0,0,0,197,0,-,0,-,0,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
ELU Teknik AB,5560405572,2010-08,0,-,0,0,0,0,0,197,197,197,0,0,0,0,197,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Propeller Design Hub AB,5569434276,2019-12,0,-,-1,-1,-1,0,0,39,39,39,0,0,0,0,39,0,0,0,0,0,0,0,0,-,-,-1,-,-,-,-,-,100.00%,-
Propeller Design Hub AB,5569434276,2018-12,0,-,-1,-1,-1,0,0,41,41,41,0,0,0,0,41,0,0,0,0,0,0,0,-,-,-,-1,-,-,-,-,-,100.00%,-
Propeller Design Hub AB,5569434276,2017-12,0,-,-1,-1,-1,0,0,42,42,42,0,0,0,0,42,0,0,0,0,0,0,0,0,-,-,-1,-,-,-,-,-,100.00%,-
Propeller Design Hub AB,5569434276,2016-12,0,-,-1,-1,-1,0,0,43,43,43,0,0,0,0,43,-,-,-,-,-,0,0,0,-,-,-1,-,-,-,-,-,100.00%,-
Propeller Design Hub AB,5569434276,2015-12,0,-,-6,-6,-6,0,0,49,49,44,0,0,0,5,49,0,-,0,-,0,0,0,0,-,-,-6,-,-,-,-,-,89.80%,980.00%
Propeller Design Hub AB,5569434276,2014-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Sellaez AB,5591343032,2019-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Sellaez AB,5591343032,2018-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Arnitec AB,5591150361,2019-12,0,-,-19,-19,-19,0,0,55,55,19,0,0,0,36,55,0,0,0,0,0,0,0,-,-,-,-19,-,-,-,-,-,34.55%,152.78%
Arnitec AB,5591150361,2018-12,0,-,-10,-10,-10,0,0,50,50,38,0,0,0,12,50,0,0,0,0,0,0,0,-,-,-,-10,-,-,-,-,-,76.00%,416.67%
Arnitec AB,5591150361,2017-12,0,-,-2,-2,-2,50,0,0,50,48,0,0,0,2,50,-,-,-,-,0,0,0,-,-,-,-2,-,-,-,-,-,96.00%,0.00%
Herrviksnäs Byggkonsult AB,5590409792,2019-05,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,-,-,-,-,-,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Herrviksnäs Byggkonsult AB,5590409792,2018-05,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Herrviksnäs Byggkonsult AB,5590409792,2017-05,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,-,-,-,-,-,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Åkerhielm Interiors AB,5591721419,2019-05,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Mörkö optiskfiber AB,5591652085,2019-06,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Aktiebolaget Mössan,5564692126,2019-12,0,-,0,0,0,0,210,0,210,210,0,0,0,0,210,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Aktiebolaget Mössan,5564692126,2018-12,0,-,0,0,0,0,210,0,210,210,0,0,0,0,210,0,0,0,0,0,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
Aktiebolaget Mössan,5564692126,2017-12,0,-,0,0,0,0,210,0,210,210,0,0,0,0,210,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Aktiebolaget Mössan,5564692126,2016-12,0,-,0,0,0,0,210,0,210,210,0,0,0,0,210,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Aktiebolaget Mössan,5564692126,2015-12,0,-,0,0,0,0,210,0,210,210,0,0,0,0,210,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Aktiebolaget Mössan,5564692126,2014-12,0,-,0,0,0,0,210,0,210,210,0,0,0,0,210,-,-,-,-,-,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
Aktiebolaget Mössan,5564692126,2013-12,0,-,0,0,0,0,210,0,210,210,0,0,0,0,210,-,-,-,-,-,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Aktiebolaget Mössan,5564692126,2012-12,0,-,0,0,0,0,210,0,210,210,0,0,0,0,210,0,-,0,-,0,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
Aktiebolaget Mössan,5564692126,2011-12,0,-,0,0,0,0,210,0,210,210,0,0,0,0,210,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Aktiebolaget Mössan,5564692126,2010-12,0,-,0,0,0,0,0,210,210,210,0,0,0,0,210,-,-,-,-,-,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
Skanska Hedmarksvegen Invest AB,5590367834,2019-12,0,-,-6,-6,-6,0,16,83,100,100,0,0,0,0,100,0,0,0,0,0,0,0,0,-,-,-6,-,-,-,-,-,100.00%,-
